label,prediction,class_name,predicted_class
2,22,bilimbi,pomelo
2,2,bilimbi,bilimbi
2,1,bilimbi,banana
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,22,bilimbi,pomelo
2,6,bilimbi,corn
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,7,bilimbi,cucumber
2,17,bilimbi,orange
2,27,bilimbi,tobacco
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,6,bilimbi,corn
2,1,bilimbi,banana
2,6,bilimbi,corn
2,1,bilimbi,banana
2,22,bilimbi,pomelo
2,1,bilimbi,banana
2,22,bilimbi,pomelo
2,17,bilimbi,orange
2,2,bilimbi,bilimbi
2,15,bilimbi,mango
2,18,bilimbi,paddy
2,17,bilimbi,orange
2,22,bilimbi,pomelo
2,22,bilimbi,pomelo
2,22,bilimbi,pomelo
2,2,bilimbi,bilimbi
2,15,bilimbi,mango
2,1,bilimbi,banana
2,2,bilimbi,bilimbi
2,1,bilimbi,banana
2,17,bilimbi,orange
2,15,bilimbi,mango
2,16,bilimbi,melon
2,2,bilimbi,bilimbi
2,1,bilimbi,banana
2,2,bilimbi,bilimbi
2,1,bilimbi,banana
2,22,bilimbi,pomelo
2,1,bilimbi,banana
2,22,bilimbi,pomelo
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,24,bilimbi,soybeans
2,15,bilimbi,mango
2,1,bilimbi,banana
2,1,bilimbi,banana
2,6,bilimbi,corn
2,1,bilimbi,banana
2,6,bilimbi,corn
2,2,bilimbi,bilimbi
2,22,bilimbi,pomelo
2,22,bilimbi,pomelo
2,1,bilimbi,banana
2,23,bilimbi,shallot
2,2,bilimbi,bilimbi
2,22,bilimbi,pomelo
2,21,bilimbi,pineapple
2,27,bilimbi,tobacco
2,6,bilimbi,corn
2,15,bilimbi,mango
2,17,bilimbi,orange
2,2,bilimbi,bilimbi
2,1,bilimbi,banana
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,22,bilimbi,pomelo
2,15,bilimbi,mango
2,2,bilimbi,bilimbi
2,17,bilimbi,orange
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,16,bilimbi,melon
2,17,bilimbi,orange
2,2,bilimbi,bilimbi
2,22,bilimbi,pomelo
2,24,bilimbi,soybeans
2,1,bilimbi,banana
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,3,bilimbi,cantaloupe
2,15,bilimbi,mango
2,22,bilimbi,pomelo
2,2,bilimbi,bilimbi
2,1,bilimbi,banana
2,6,bilimbi,corn
2,1,bilimbi,banana
2,6,bilimbi,corn
2,22,bilimbi,pomelo
2,1,bilimbi,banana
2,1,bilimbi,banana
2,2,bilimbi,bilimbi
2,8,bilimbi,curcuma
2,25,bilimbi,spinach
2,22,bilimbi,pomelo
2,15,bilimbi,mango
2,6,bilimbi,corn
2,22,bilimbi,pomelo
2,13,bilimbi,kale
2,22,bilimbi,pomelo
2,2,bilimbi,bilimbi
2,15,bilimbi,mango
2,1,bilimbi,banana
2,15,bilimbi,mango
2,2,bilimbi,bilimbi
2,1,bilimbi,banana
2,17,bilimbi,orange
2,2,bilimbi,bilimbi
2,6,bilimbi,corn
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,22,bilimbi,pomelo
2,1,bilimbi,banana
2,1,bilimbi,banana
2,1,bilimbi,banana
2,1,bilimbi,banana
2,22,bilimbi,pomelo
2,2,bilimbi,bilimbi
2,1,bilimbi,banana
2,1,bilimbi,banana
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,16,bilimbi,melon
2,8,bilimbi,curcuma
2,2,bilimbi,bilimbi
2,22,bilimbi,pomelo
2,15,bilimbi,mango
2,2,bilimbi,bilimbi
2,12,bilimbi,guava
2,12,bilimbi,guava
2,2,bilimbi,bilimbi
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,11,cantaloupe,ginger
3,5,cantaloupe,coconut
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,24,cantaloupe,soybeans
3,8,cantaloupe,curcuma
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,18,cantaloupe,paddy
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,5,cantaloupe,coconut
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,6,cantaloupe,corn
3,22,cantaloupe,pomelo
3,2,cantaloupe,bilimbi
3,16,cantaloupe,melon
3,7,cantaloupe,cucumber
3,16,cantaloupe,melon
3,0,cantaloupe,aloevera
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,6,cantaloupe,corn
3,27,cantaloupe,tobacco
3,16,cantaloupe,melon
3,2,cantaloupe,bilimbi
3,4,cantaloupe,cassava
3,16,cantaloupe,melon
3,22,cantaloupe,pomelo
3,3,cantaloupe,cantaloupe
3,11,cantaloupe,ginger
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,5,cantaloupe,coconut
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,21,cantaloupe,pineapple
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,22,cantaloupe,pomelo
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,6,cantaloupe,corn
3,16,cantaloupe,melon
3,0,cantaloupe,aloevera
3,16,cantaloupe,melon
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,4,cantaloupe,cassava
3,0,cantaloupe,aloevera
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,18,cantaloupe,paddy
3,3,cantaloupe,cantaloupe
3,18,cantaloupe,paddy
3,16,cantaloupe,melon
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,27,cantaloupe,tobacco
3,18,cantaloupe,paddy
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,15,cantaloupe,mango
3,3,cantaloupe,cantaloupe
3,6,cantaloupe,corn
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,12,cantaloupe,guava
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,4,cantaloupe,cassava
3,22,cantaloupe,pomelo
3,3,cantaloupe,cantaloupe
3,22,cantaloupe,pomelo
3,3,cantaloupe,cantaloupe
3,15,cantaloupe,mango
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,5,cantaloupe,coconut
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,18,cantaloupe,paddy
3,0,cantaloupe,aloevera
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,22,cantaloupe,pomelo
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,5,cantaloupe,coconut
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,16,cantaloupe,melon
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,16,cantaloupe,melon
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,7,cantaloupe,cucumber
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,21,cantaloupe,pineapple
3,3,cantaloupe,cantaloupe
3,27,cantaloupe,tobacco
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,18,cantaloupe,paddy
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,4,cantaloupe,cassava
3,4,cantaloupe,cassava
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,27,cantaloupe,tobacco
3,16,cantaloupe,melon
3,21,cantaloupe,pineapple
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,18,cantaloupe,paddy
3,7,cantaloupe,cucumber
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,7,cantaloupe,cucumber
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
3,16,cantaloupe,melon
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,5,cantaloupe,coconut
3,16,cantaloupe,melon
3,18,cantaloupe,paddy
3,0,cantaloupe,aloevera
3,16,cantaloupe,melon
3,16,cantaloupe,melon
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,21,cantaloupe,pineapple
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,27,cantaloupe,tobacco
3,3,cantaloupe,cantaloupe
3,3,cantaloupe,cantaloupe
3,16,cantaloupe,melon
4,4,cassava,cassava
4,2,cassava,bilimbi
4,9,cassava,eggplant
4,23,cassava,shallot
4,27,cassava,tobacco
4,4,cassava,cassava
4,4,cassava,cassava
4,7,cassava,cucumber
4,4,cassava,cassava
4,27,cassava,tobacco
4,18,cassava,paddy
4,4,cassava,cassava
4,18,cassava,paddy
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,27,cassava,tobacco
4,10,cassava,galangal
4,4,cassava,cassava
4,4,cassava,cassava
4,2,cassava,bilimbi
4,10,cassava,galangal
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,25,cassava,spinach
4,27,cassava,tobacco
4,4,cassava,cassava
4,13,cassava,kale
4,4,cassava,cassava
4,4,cassava,cassava
4,18,cassava,paddy
4,11,cassava,ginger
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,27,cassava,tobacco
4,9,cassava,eggplant
4,18,cassava,paddy
4,27,cassava,tobacco
4,4,cassava,cassava
4,4,cassava,cassava
4,9,cassava,eggplant
4,18,cassava,paddy
4,4,cassava,cassava
4,27,cassava,tobacco
4,26,cassava,sweetpotatoes
4,18,cassava,paddy
4,4,cassava,cassava
4,21,cassava,pineapple
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,27,cassava,tobacco
4,4,cassava,cassava
4,4,cassava,cassava
4,25,cassava,spinach
4,4,cassava,cassava
4,10,cassava,galangal
4,27,cassava,tobacco
4,4,cassava,cassava
4,18,cassava,paddy
4,24,cassava,soybeans
4,23,cassava,shallot
4,4,cassava,cassava
4,14,cassava,longbeans
4,10,cassava,galangal
4,11,cassava,ginger
4,27,cassava,tobacco
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,27,cassava,tobacco
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,27,cassava,tobacco
4,8,cassava,curcuma
4,11,cassava,ginger
4,4,cassava,cassava
4,4,cassava,cassava
4,11,cassava,ginger
4,27,cassava,tobacco
4,27,cassava,tobacco
4,4,cassava,cassava
4,4,cassava,cassava
4,28,cassava,waterapple
4,23,cassava,shallot
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,10,cassava,galangal
4,4,cassava,cassava
4,4,cassava,cassava
4,27,cassava,tobacco
4,4,cassava,cassava
4,23,cassava,shallot
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,18,cassava,paddy
4,10,cassava,galangal
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,23,cassava,shallot
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,10,cassava,galangal
4,14,cassava,longbeans
4,11,cassava,ginger
4,4,cassava,cassava
4,11,cassava,ginger
4,4,cassava,cassava
4,18,cassava,paddy
4,11,cassava,ginger
4,21,cassava,pineapple
4,4,cassava,cassava
4,21,cassava,pineapple
4,4,cassava,cassava
4,4,cassava,cassava
4,27,cassava,tobacco
4,4,cassava,cassava
4,4,cassava,cassava
4,21,cassava,pineapple
4,4,cassava,cassava
4,27,cassava,tobacco
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,24,cassava,soybeans
4,4,cassava,cassava
4,4,cassava,cassava
4,23,cassava,shallot
4,4,cassava,cassava
4,21,cassava,pineapple
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,27,cassava,tobacco
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,11,cassava,ginger
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,11,cassava,ginger
4,4,cassava,cassava
4,9,cassava,eggplant
4,4,cassava,cassava
4,8,cassava,curcuma
4,4,cassava,cassava
4,7,cassava,cucumber
4,4,cassava,cassava
4,8,cassava,curcuma
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,11,cassava,ginger
4,4,cassava,cassava
4,4,cassava,cassava
4,21,cassava,pineapple
4,5,cassava,coconut
4,21,cassava,pineapple
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,4,cassava,cassava
4,27,cassava,tobacco
4,4,cassava,cassava
4,10,cassava,galangal
4,4,cassava,cassava
4,21,cassava,pineapple
5,5,coconut,coconut
5,12,coconut,guava
5,4,coconut,cassava
5,10,coconut,galangal
5,4,coconut,cassava
5,4,coconut,cassava
5,5,coconut,coconut
5,10,coconut,galangal
5,4,coconut,cassava
5,5,coconut,coconut
5,5,coconut,coconut
5,5,coconut,coconut
5,18,coconut,paddy
5,5,coconut,coconut
5,4,coconut,cassava
5,0,coconut,aloevera
5,0,coconut,aloevera
5,5,coconut,coconut
5,4,coconut,cassava
5,4,coconut,cassava
5,28,coconut,waterapple
5,10,coconut,galangal
5,15,coconut,mango
5,5,coconut,coconut
5,5,coconut,coconut
5,4,coconut,cassava
5,4,coconut,cassava
5,5,coconut,coconut
5,4,coconut,cassava
5,0,coconut,aloevera
5,23,coconut,shallot
5,4,coconut,cassava
5,10,coconut,galangal
5,4,coconut,cassava
5,5,coconut,coconut
5,4,coconut,cassava
5,5,coconut,coconut
5,4,coconut,cassava
5,5,coconut,coconut
5,27,coconut,tobacco
